,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,climbing_image_auto,path_length,image_dist
402,,0.80400000000000005,,,,,,,True,-9223372036854775808,,
403,,-0.10335490679999999,,,,,,,True,-9223372036854775808,,
404,,0.80800000000000005,,,,,,,True,-9223372036854775808,,
405,,-0.1014498906,,,,,,,True,-9223372036854775808,,
406,,0.81200000000000006,,,,,,,True,-9223372036854775808,,
407,,-0.099443729800000005,,,,,,,True,-9223372036854775808,,
408,,0.81599999999999995,,,,,,,True,-9223372036854775808,,
409,,-0.097342337200000004,,,,,,,True,-9223372036854775808,,
410,,0.81999999999999995,,,,,,,True,-9223372036854775808,,
411,,-0.095151625500000003,,,,,,,True,-9223372036854775808,,
412,,0.82399999999999995,,,,,,,True,-9223372036854775808,,
413,,-0.092877507499999998,,,,,,,True,-9223372036854775808,,
414,,0.82799999999999996,,,,,,,True,-9223372036854775808,,
415,,-0.090525896100000003,,,,,,,True,-9223372036854775808,,
416,,0.83199999999999996,,,,,,,True,-9223372036854775808,,
417,,-0.088102703899999996,,,,,,,True,-9223372036854775808,,
418,,0.83599999999999997,,,,,,,True,-9223372036854775808,,
419,,-0.085613843800000006,,,,,,,True,-9223372036854775808,,
420,,0.83999999999999997,,,,,,,True,-9223372036854775808,,
421,,-0.083065228500000005,,,,,,,True,-9223372036854775808,,
422,,0.84399999999999997,,,,,,,True,-9223372036854775808,,
423,,-0.080462770700000005,,,,,,,True,-9223372036854775808,,
424,,0.84799999999999998,,,,,,,True,-9223372036854775808,,
425,,-0.077812383400000004,,,,,,,True,-9223372036854775808,,
426,,0.85199999999999998,,,,,,,True,-9223372036854775808,,
427,,-0.075119979099999998,,,,,,,True,-9223372036854775808,,
428,,0.85599999999999998,,,,,,,True,-9223372036854775808,,
429,,-0.072391470799999996,,,,,,,True,-9223372036854775808,,
430,,0.85999999999999999,,,,,,,True,-9223372036854775808,,
431,,-0.069632771199999999,,,,,,,True,-9223372036854775808,,
432,,0.86399999999999999,,,,,,,True,-9223372036854775808,,
433,,-0.066849793000000005,,,,,,,True,-9223372036854775808,,
434,,0.86799999999999999,,,,,,,True,-9223372036854775808,,
435,,-0.064048448999999993,,,,,,,True,-9223372036854775808,,
436,,0.872,,,,,,,True,-9223372036854775808,,
437,,-0.061234652100000002,,,,,,,True,-9223372036854775808,,
438,,0.876,,,,,,,True,-9223372036854775808,,
439,,-0.0584143149,,,,,,,True,-9223372036854775808,,
440,,0.88,,,,,,,True,-9223372036854775808,,
441,,-0.055593350299999997,,,,,,,True,-9223372036854775808,,
442,,0.88400000000000001,,,,,,,True,-9223372036854775808,,
443,,-0.052777670899999997,,,,,,,True,-9223372036854775808,,
444,,0.88800000000000001,,,,,,,True,-9223372036854775808,,
445,,-0.049973189699999997,,,,,,,True,-9223372036854775808,,
446,,0.89200000000000002,,,,,,,True,-9223372036854775808,,
447,,-0.047185819400000002,,,,,,,True,-9223372036854775808,,
448,,0.89600000000000002,,,,,,,True,-9223372036854775808,,
449,,-0.044421472599999998,,,,,,,True,-9223372036854775808,,
450,,0.90000000000000002,,,,,,,True,-9223372036854775808,,
451,,-0.0416860623,,,,,,,True,-9223372036854775808,,
452,,0.90400000000000003,,,,,,,True,-9223372036854775808,,
453,,-0.038985501200000001,,,,,,,True,-9223372036854775808,,
454,,0.90800000000000003,,,,,,,True,-9223372036854775808,,
455,,-0.036325702000000001,,,,,,,True,-9223372036854775808,,
456,,0.91200000000000003,,,,,,,True,-9223372036854775808,,
457,,-0.033712577600000002,,,,,,,True,-9223372036854775808,,
458,,0.91600000000000004,,,,,,,True,-9223372036854775808,,
459,,-0.031152040700000001,,,,,,,True,-9223372036854775808,,
460,,0.92000000000000004,,,,,,,True,-9223372036854775808,,
461,,-0.028650004,,,,,,,True,-9223372036854775808,,
462,,0.92400000000000004,,,,,,,True,-9223372036854775808,,
463,,-0.026212380399999999,,,,,,,True,-9223372036854775808,,
464,,0.92800000000000005,,,,,,,True,-9223372036854775808,,
465,,-0.023845082600000001,,,,,,,True,-9223372036854775808,,
466,,0.93200000000000005,,,,,,,True,-9223372036854775808,,
467,,-0.0215540234,,,,,,,True,-9223372036854775808,,
468,,0.93600000000000005,,,,,,,True,-9223372036854775808,,
469,,-0.019345115600000001,,,,,,,True,-9223372036854775808,,
470,,0.93999999999999995,,,,,,,True,-9223372036854775808,,
471,,-0.017224271900000001,,,,,,,True,-9223372036854775808,,
472,,0.94399999999999995,,,,,,,True,-9223372036854775808,,
473,,-0.0151974051,,,,,,,True,-9223372036854775808,,
474,,0.94799999999999995,,,,,,,True,-9223372036854775808,,
475,,-0.0132704281,,,,,,,True,-9223372036854775808,,
476,,0.95199999999999996,,,,,,,True,-9223372036854775808,,
477,,-0.0114492534,,,,,,,True,-9223372036854775808,,
478,,0.95599999999999996,,,,,,,True,-9223372036854775808,,
479,,-0.0097397940999999991,,,,,,,True,-9223372036854775808,,
480,,0.95999999999999996,,,,,,,True,-9223372036854775808,,
481,,-0.0081479627000000006,,,,,,,True,-9223372036854775808,,
482,,0.96399999999999997,,,,,,,True,-9223372036854775808,,
483,,-0.0066796720999999998,,,,,,,True,-9223372036854775808,,
484,,0.96799999999999997,,,,,,,True,-9223372036854775808,,
485,,-0.0053408351,,,,,,,True,-9223372036854775808,,
486,,0.97199999999999998,,,,,,,True,-9223372036854775808,,
487,,-0.0041373642999999998,,,,,,,True,-9223372036854775808,,
488,,0.97599999999999998,,,,,,,True,-9223372036854775808,,
489,,-0.0030751727,,,,,,,True,-9223372036854775808,,
490,,0.97999999999999998,,,,,,,True,-9223372036854775808,,
491,,-0.002160173,,,,,,,True,-9223372036854775808,,
492,,0.98399999999999999,,,,,,,True,-9223372036854775808,,
493,,-0.0013982778999999999,,,,,,,True,-9223372036854775808,,
494,,0.98799999999999999,,,,,,,True,-9223372036854775808,,
495,,-0.00079540019999999999,,,,,,,True,-9223372036854775808,,
496,,0.99199999999999999,,,,,,,True,-9223372036854775808,,
497,,-0.00035745269999999999,,,,,,,True,-9223372036854775808,,
498,,0.996,,,,,,,True,-9223372036854775808,,
499,,-9.0348199999999997e-05,,,,,,,True,-9223372036854775808,,
500,,1,,,,,,,True,-9223372036854775808,,
501,,6e-10,,,,,,,True,-9223372036854775808,,
