,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,climbing_image_auto,path_length,image_dist
421,,-0.068797950400000002,,,,,,,True,-9223372036854775808,,
422,,0.84399999999999997,,,,,,,True,-9223372036854775808,,
423,,-0.0658444485,,,,,,,True,-9223372036854775808,,
424,,0.84799999999999998,,,,,,,True,-9223372036854775808,,
425,,-0.062932050599999997,,,,,,,True,-9223372036854775808,,
426,,0.85199999999999998,,,,,,,True,-9223372036854775808,,
427,,-0.060062505600000003,,,,,,,True,-9223372036854775808,,
428,,0.85599999999999998,,,,,,,True,-9223372036854775808,,
429,,-0.0572375626,,,,,,,True,-9223372036854775808,,
430,,0.85999999999999999,,,,,,,True,-9223372036854775808,,
431,,-0.054458970799999999,,,,,,,True,-9223372036854775808,,
432,,0.86399999999999999,,,,,,,True,-9223372036854775808,,
433,,-0.051728479299999998,,,,,,,True,-9223372036854775808,,
434,,0.86799999999999999,,,,,,,True,-9223372036854775808,,
435,,-0.049047837099999998,,,,,,,True,-9223372036854775808,,
436,,0.872,,,,,,,True,-9223372036854775808,,
437,,-0.046418793399999998,,,,,,,True,-9223372036854775808,,
438,,0.876,,,,,,,True,-9223372036854775808,,
439,,-0.0438430972,,,,,,,True,-9223372036854775808,,
440,,0.88,,,,,,,True,-9223372036854775808,,
441,,-0.041322497800000003,,,,,,,True,-9223372036854775808,,
442,,0.88400000000000001,,,,,,,True,-9223372036854775808,,
443,,-0.038858744100000002,,,,,,,True,-9223372036854775808,,
444,,0.88800000000000001,,,,,,,True,-9223372036854775808,,
445,,-0.036453585199999999,,,,,,,True,-9223372036854775808,,
446,,0.89200000000000002,,,,,,,True,-9223372036854775808,,
447,,-0.034108770300000001,,,,,,,True,-9223372036854775808,,
448,,0.89600000000000002,,,,,,,True,-9223372036854775808,,
449,,-0.031826048500000002,,,,,,,True,-9223372036854775808,,
450,,0.90000000000000002,,,,,,,True,-9223372036854775808,,
451,,-0.0296071688,,,,,,,True,-9223372036854775808,,
452,,0.90400000000000003,,,,,,,True,-9223372036854775808,,
453,,-0.027453880399999998,,,,,,,True,-9223372036854775808,,
454,,0.90800000000000003,,,,,,,True,-9223372036854775808,,
455,,-0.025367932400000001,,,,,,,True,-9223372036854775808,,
456,,0.91200000000000003,,,,,,,True,-9223372036854775808,,
457,,-0.023351073900000002,,,,,,,True,-9223372036854775808,,
458,,0.91600000000000004,,,,,,,True,-9223372036854775808,,
459,,-0.021405053899999998,,,,,,,True,-9223372036854775808,,
460,,0.92000000000000004,,,,,,,True,-9223372036854775808,,
461,,-0.0195316216,,,,,,,True,-9223372036854775808,,
462,,0.92400000000000004,,,,,,,True,-9223372036854775808,,
463,,-0.017732525999999998,,,,,,,True,-9223372036854775808,,
464,,0.92800000000000005,,,,,,,True,-9223372036854775808,,
465,,-0.016009516299999998,,,,,,,True,-9223372036854775808,,
466,,0.93200000000000005,,,,,,,True,-9223372036854775808,,
467,,-0.0143643416,,,,,,,True,-9223372036854775808,,
468,,0.93600000000000005,,,,,,,True,-9223372036854775808,,
469,,-0.012798751000000001,,,,,,,True,-9223372036854775808,,
470,,0.93999999999999995,,,,,,,True,-9223372036854775808,,
471,,-0.0113144935,,,,,,,True,-9223372036854775808,,
472,,0.94399999999999995,,,,,,,True,-9223372036854775808,,
473,,-0.0099133182999999996,,,,,,,True,-9223372036854775808,,
474,,0.94799999999999995,,,,,,,True,-9223372036854775808,,
475,,-0.0085969744000000004,,,,,,,True,-9223372036854775808,,
476,,0.95199999999999996,,,,,,,True,-9223372036854775808,,
477,,-0.0073672110999999998,,,,,,,True,-9223372036854775808,,
478,,0.95599999999999996,,,,,,,True,-9223372036854775808,,
479,,-0.0062257772999999997,,,,,,,True,-9223372036854775808,,
480,,0.95999999999999996,,,,,,,True,-9223372036854775808,,
481,,-0.0051744221999999998,,,,,,,True,-9223372036854775808,,
482,,0.96399999999999997,,,,,,,True,-9223372036854775808,,
483,,-0.0042148947999999997,,,,,,,True,-9223372036854775808,,
484,,0.96799999999999997,,,,,,,True,-9223372036854775808,,
485,,-0.0033489444000000001,,,,,,,True,-9223372036854775808,,
486,,0.97199999999999998,,,,,,,True,-9223372036854775808,,
487,,-0.0025783198999999998,,,,,,,True,-9223372036854775808,,
488,,0.97599999999999998,,,,,,,True,-9223372036854775808,,
489,,-0.0019047704,,,,,,,True,-9223372036854775808,,
490,,0.97999999999999998,,,,,,,True,-9223372036854775808,,
491,,-0.0013300452,,,,,,,True,-9223372036854775808,,
492,,0.98399999999999999,,,,,,,True,-9223372036854775808,,
493,,-0.0008558932,,,,,,,True,-9223372036854775808,,
494,,0.98799999999999999,,,,,,,True,-9223372036854775808,,
495,,-0.0004840636,,,,,,,True,-9223372036854775808,,
496,,0.99199999999999999,,,,,,,True,-9223372036854775808,,
497,,-0.0002163055,,,,,,,True,-9223372036854775808,,
498,,0.996,,,,,,,True,-9223372036854775808,,
499,,-5.4367899999999998e-05,,,,,,,True,-9223372036854775808,,
500,,1,,,,,,,True,-9223372036854775808,,
501,,-1e-10,,,,,,,True,-9223372036854775808,,
