       2.249500        0.000000
       2.250500        0.000000
       2.251500        0.000000
       2.252500        0.000000
       2.253500        0.000000
       2.254500        0.000000
       2.255500        0.000000
       2.256500        0.000000
       2.257500        0.000000
       2.258500        0.000000
       2.259500        0.000000
       2.260500        0.000000
       2.261500        0.000000
       2.262500        0.000000
       2.263500        0.000000
       2.264500        0.000000
       2.265500        0.000000
       2.266500        0.000000
       2.267500        0.000000
       2.268500        0.000000
       2.269500        0.000000
       2.270500        0.000000
       2.271500        0.000000
       2.272500        0.000000
       2.273500        0.000000
       2.274500        0.000000
       2.275500        0.000000
       2.276500        0.000000
       2.277500        0.000000
       2.278500        0.000000
       2.279500        0.000000
       2.280500        0.000000
       2.281500        0.000000
       2.282500        0.000000
       2.283500        0.000000
       2.284500        0.000000
       2.285500        0.000000
       2.286500        0.000000
       2.287500        0.000000
       2.288500        0.000000
       2.289500        0.000000
       2.290500        0.000000
       2.291500        0.000000
       2.292500        0.000000
       2.293500        0.000000
       2.294500        0.000000
       2.295500        0.000000
       2.296500        0.000000
       2.297500        0.000000
       2.298500        0.000000
       2.299500        0.000000
       2.300500        0.000000
       2.301500        0.000000
       2.302500        0.000000
       2.303500        0.000000
       2.304500        0.000000
       2.305500        0.000000
       2.306500        0.000000
       2.307500        0.000000
       2.308500        0.000000
       2.309500        0.000000
       2.310500        0.000000
       2.311500        0.000000
       2.312500        0.000000
       2.313500        0.000000
       2.314500        0.000000
       2.315500        0.000000
       2.316500        0.000000
       2.317500        0.000000
       2.318500        0.000000
       2.319500        0.000000
       2.320500        0.000000
       2.321500        0.000000
       2.322500        0.000000
       2.323500        0.000000
       2.324500        0.000000
       2.325500        0.000000
       2.326500        0.000000
       2.327500        0.000000
       2.328500        0.000000
       2.329500        0.000000
       2.330500        0.000000
       2.331500        0.000000
       2.332500        0.000000
       2.333500        0.000000
       2.334500        0.000000
       2.335500        0.000000
       2.336500        0.000000
       2.337500        0.000000
       2.338500        0.000000
       2.339500        0.000000
       2.340500        0.000000
       2.341500        0.000000
       2.342500        0.000000
       2.343500        0.000000
       2.344500        0.000000
       2.345500        0.000000
       2.346500        0.000000
       2.347500        0.000000
       2.348500        0.000000
       2.349500        0.000000
       2.350500        0.000000
       2.351500        0.000000
       2.352500        0.000000
       2.353500        0.000000
       2.354500        0.000000
       2.355500        0.000000
       2.356500        0.000000
       2.357500        0.000000
       2.358500        0.000000
       2.359500        0.000000
       2.360500        0.000000
       2.361500        0.000000
       2.362500        0.000000
       2.363500        0.000000
       2.364500        0.000000
       2.365500        0.000000
       2.366500        0.000000
       2.367500        0.000000
       2.368500        0.000000
       2.369500        0.000000
       2.370500        0.000000
       2.371500        0.000000
       2.372500        0.000000
       2.373500        0.000000
       2.374500        0.000000
       2.375500        0.000000
       2.376500        0.000000
       2.377500        0.000000
       2.378500        0.000000
       2.379500        0.000000
       2.380500        0.000000
       2.381500        0.000000
       2.382500        0.000000
       2.383500        0.000000
       2.384500        0.000000
       2.385500        0.000000
       2.386500        0.000000
       2.387500        0.000000
       2.388500        0.000000
       2.389500        0.000000
       2.390500        0.000000
       2.391500        0.000000
       2.392500        0.000000
       2.393500        0.000000
       2.394500        0.000000
       2.395500        0.000000
       2.396500        0.000000
       2.397500        0.000000
       2.398500        0.000000
       2.399500        0.000000
       2.400500        0.000000
       2.401500        0.000000
       2.402500        0.000000
       2.403500        0.000000
       2.404500        0.000000
       2.405500        0.000000
       2.406500        0.000000
       2.407500        0.000000
       2.408500        0.000000
       2.409500        0.000000
       2.410500        0.000000
       2.411500        0.000000
       2.412500        0.000000
       2.413500        0.000000
       2.414500        0.000000
       2.415500        0.000000
       2.416500        0.000000
       2.417500        0.000000
       2.418500        0.000000
       2.419500        0.000000
       2.420500        0.000000
       2.421500        0.000000
       2.422500        0.000000
       2.423500        0.000000
       2.424500        0.000000
       2.425500        0.000000
       2.426500        0.000000
       2.427500        0.000000
       2.428500        0.000000
       2.429500        0.000000
       2.430500        0.000000
       2.431500        0.000000
       2.432500        0.000000
       2.433500        0.000000
       2.434500        0.000000
       2.435500        0.000000
       2.436500        0.000000
       2.437500        0.000000
       2.438500        0.000000
       2.439500        0.000000
       2.440500        0.000000
       2.441500        0.000000
       2.442500        0.000000
       2.443500        0.000000
       2.444500        0.000000
       2.445500        0.000000
       2.446500        0.000000
       2.447500        0.000000
       2.448500        0.000000
       2.449500        0.000000
       2.450500        0.000000
       2.451500        0.000000
       2.452500        0.000000
       2.453500        0.000000
       2.454500        0.000000
       2.455500        0.000000
       2.456500        0.000000
       2.457500        0.000000
       2.458500        0.000000
       2.459500        0.000000
       2.460500        0.000000
       2.461500        0.000000
       2.462500        0.000000
       2.463500        0.000000
       2.464500        0.000000
       2.465500        0.000000
       2.466500        0.000000
       2.467500        0.000000
       2.468500        0.000000
       2.469500        0.000000
       2.470500        0.000000
       2.471500        0.000000
       2.472500        0.000000
       2.473500        0.000000
       2.474500        0.000000
       2.475500        0.000000
       2.476500        0.000000
       2.477500        0.000000
       2.478500        0.000000
       2.479500        0.000000
       2.480500        0.000000
       2.481500        0.000000
       2.482500        0.000000
       2.483500        0.000000
       2.484500        0.000000
       2.485500        0.000000
       2.486500        0.000000
       2.487500        0.000000
       2.488500        0.000000
       2.489500        0.000000
       2.490500        0.000000
       2.491500        0.000000
       2.492500        0.000000
       2.493500        0.000000
       2.494500        0.000000
       2.495500        0.000000
       2.496500        0.000000
       2.497500        0.000000
       2.498500        0.000000
       2.499500        0.000000
       2.500500        0.000000
       2.501500        0.000000
       2.502500        0.000000
       2.503500        0.000000
       2.504500        0.000000
       2.505500        0.000000
       2.506500        0.000000
       2.507500        0.000000
       2.508500        0.000000
       2.509500        0.000000
       2.510500        0.000000
       2.511500        0.000000
       2.512500        0.000000
       2.513500        0.000000
       2.514500        0.000000
       2.515500        0.000000
       2.516500        0.000000
       2.517500        0.000000
       2.518500        0.000000
       2.519500        0.000000
       2.520500        0.000000
       2.521500        0.000000
       2.522500        0.000000
       2.523500        0.000000
       2.524500        0.000000
       2.525500        0.000000
       2.526500        0.000000
       2.527500        0.000000
       2.528500        0.000000
       2.529500        0.000000
       2.530500        0.000000
       2.531500        0.000000
       2.532500        0.000000
       2.533500        0.000000
       2.534500        0.000000
       2.535500        0.000000
       2.536500        0.000000
       2.537500        0.000000
       2.538500        0.000000
       2.539500        0.000000
       2.540500        0.000000
       2.541500        0.000000
       2.542500        0.000000
       2.543500        0.000000
       2.544500        0.000000
       2.545500        0.000000
       2.546500        0.000000
       2.547500        0.000000
       2.548500        0.000000
       2.549500        0.000000
       2.550500        0.000000
       2.551500        0.000000
       2.552500        0.000000
       2.553500        0.000000
       2.554500        0.000000
       2.555500        0.000000
       2.556500        0.000000
       2.557500        0.000000
       2.558500        0.000000
       2.559500        0.000000
       2.560500        0.000000
       2.561500        0.000000
       2.562500        0.000000
       2.563500        0.000000
       2.564500        0.000000
       2.565500        0.000000
       2.566500        0.000000
       2.567500        0.000000
       2.568500        0.000000
       2.569500        0.000000
       2.570500        0.000000
       2.571500        0.000000
       2.572500        0.000000
       2.573500        0.000000
       2.574500        0.000000
       2.575500        0.000000
       2.576500        0.000000
       2.577500        0.000000
       2.578500        0.000000
       2.579500        0.000000
       2.580500        0.000000
       2.581500        0.000000
       2.582500        0.000000
       2.583500        0.000000
       2.584500        0.000000
       2.585500        0.000000
       2.586500        0.000000
       2.587500        0.000000
       2.588500        0.000000
       2.589500        0.000000
       2.590500        0.000000
       2.591500        0.000000
       2.592500        0.000000
       2.593500        0.000000
       2.594500        0.000000
       2.595500        0.000000
       2.596500        0.000000
       2.597500        0.000000
       2.598500        0.000000
       2.599500        0.000000
       2.600500        0.000000
       2.601500        0.000000
       2.602500        0.000000
       2.603500        0.000000
       2.604500        0.000000
       2.605500        0.000000
       2.606500        0.000000
       2.607500        0.000000
       2.608500        0.000000
       2.609500        0.000000
       2.610500        0.000000
       2.611500        0.000000
       2.612500        0.000000
       2.613500        0.000000
       2.614500        0.000000
       2.615500        0.000000
       2.616500        0.000000
       2.617500        0.000000
       2.618500        0.000000
       2.619500        0.000000
       2.620500        0.000000
       2.621500        0.000000
       2.622500        0.000000
       2.623500        0.000000
       2.624500        0.000000
       2.625500        0.000000
       2.626500        0.000000
       2.627500        0.000000
       2.628500        0.000000
       2.629500        0.000000
       2.630500        0.000000
       2.631500        0.000000
       2.632500        0.000000
       2.633500        0.000000
       2.634500        0.000000
       2.635500        0.000000
       2.636500        0.000000
       2.637500        0.000000
       2.638500        0.000000
       2.639500        0.000000
       2.640500        0.000000
       2.641500        0.000000
       2.642500        0.000000
       2.643500        0.000000
       2.644500        0.000000
       2.645500        0.000000
       2.646500        0.000000
       2.647500        0.000000
       2.648500        0.000000
       2.649500        0.000000
       2.650500        0.000000
       2.651500        0.000000
       2.652500        0.000000
       2.653500        0.000000
       2.654500        0.000000
       2.655500        0.000000
       2.656500        0.000000
       2.657500        0.000000
       2.658500        0.000000
       2.659500        0.000000
       2.660500        0.000000
       2.661500        0.000000
       2.662500        0.000000
       2.663500        0.000000
       2.664500        0.000000
       2.665500        0.000000
       2.666500        0.000000
       2.667500        0.000000
       2.668500        0.000000
       2.669500        0.000000
       2.670500        0.000000
       2.671500        0.000000
       2.672500        0.000000
       2.673500        0.000000
       2.674500        0.000000
       2.675500        0.000000
       2.676500        0.000000
       2.677500        0.000000
       2.678500        0.000000
       2.679500        0.000000
       2.680500        0.000000
       2.681500        0.000000
       2.682500        0.000000
       2.683500        0.000000
       2.684500        0.000000
       2.685500        0.000000
       2.686500        0.000000
       2.687500        0.000000
       2.688500        0.000000
       2.689500        0.000000
       2.690500        0.000000
       2.691500        0.000000
       2.692500        0.000000
       2.693500        0.000000
       2.694500        0.000000
       2.695500        0.000000
       2.696500        0.000000
       2.697500        0.000000
       2.698500        0.000000
       2.699500        0.000000
       2.700500        0.000000
       2.701500        0.000000
       2.702500        0.000000
       2.703500        0.000000
       2.704500        0.000000
       2.705500        0.000000
       2.706500        0.000000
       2.707500        0.000000
       2.708500        0.000000
       2.709500        0.000000
       2.710500        0.000000
       2.711500        0.000000
       2.712500        0.000000
       2.713500        0.000000
       2.714500        0.000000
       2.715500        0.000000
       2.716500        0.000000
       2.717500        0.000000
       2.718500        0.000000
       2.719500        0.000000
       2.720500        0.000000
       2.721500        0.000000
       2.722500        0.000000
       2.723500        0.000000
       2.724500        0.000000
       2.725500        0.000000
       2.726500        0.000000
       2.727500        0.000000
       2.728500        0.000000
       2.729500        0.000000
       2.730500        0.000000
       2.731500        0.000000
       2.732500        0.000000
       2.733500        0.000000
       2.734500        0.000000
       2.735500        0.000000
       2.736500        0.000000
       2.737500        0.000000
       2.738500        0.000000
       2.739500        0.000000
       2.740500        0.000000
       2.741500        0.000000
       2.742500        0.000000
       2.743500        0.000000
       2.744500        0.000000
       2.745500        0.000000
       2.746500        0.000000
       2.747500        0.000000
       2.748500        0.000000
       2.749500        0.000000
       2.750500        0.000000
       2.751500        0.000000
       2.752500        0.000000
       2.753500        0.000000
       2.754500        0.000000
       2.755500        0.000000
       2.756500        0.000000
       2.757500        0.000000
       2.758500        0.000000
       2.759500        0.000000
       2.760500        0.000000
       2.761500        0.000000
       2.762500        0.000000
       2.763500        0.000000
       2.764500        0.000000
       2.765500        0.000000
       2.766500        0.000000
       2.767500        0.000000
       2.768500        0.000000
       2.769500        0.000000
       2.770500        0.000000
       2.771500        0.000000
       2.772500        0.000000
       2.773500        0.000000
       2.774500        0.000000
       2.775500        0.000000
       2.776500        0.000000
       2.777500        0.000000
       2.778500        0.000000
       2.779500        0.000000
       2.780500        0.000000
       2.781500        0.000000
       2.782500        0.000000
       2.783500        0.000000
       2.784500        0.000000
       2.785500        0.000000
       2.786500        0.000000
       2.787500        0.000000
       2.788500        0.000000
       2.789500        0.000000
       2.790500        0.000000
       2.791500        0.000000
       2.792500        0.000000
       2.793500        0.000000
       2.794500        0.000000
       2.795500        0.000000
       2.796500        0.000000
       2.797500        0.000000
       2.798500        0.000000
       2.799500        0.000000
       2.800500        0.000000
       2.801500        0.000000
       2.802500        0.000000
       2.803500        0.000000
       2.804500        0.000000
       2.805500        0.000000
       2.806500        0.000000
       2.807500        0.000000
       2.808500        0.000000
       2.809500        0.000000
       2.810500        0.000000
       2.811500        0.000000
       2.812500        0.000000
       2.813500        0.000000
       2.814500        0.000000
       2.815500        0.000000
       2.816500        0.000000
       2.817500        0.000000
       2.818500        0.000000
       2.819500        0.000000
       2.820500        0.000000
       2.821500        0.000000
       2.822500        0.000000
       2.823500        0.000000
       2.824500        0.000000
       2.825500        0.000000
       2.826500        0.000000
       2.827500        0.000000
       2.828500        0.000000
       2.829500        0.000000
       2.830500        0.000000
       2.831500        0.000000
       2.832500        0.000000
       2.833500        0.000000
       2.834500        0.000000
       2.835500        0.000000
       2.836500        0.000000
       2.837500        0.000000
       2.838500        0.000000
       2.839500        0.000000
       2.840500        0.000000
       2.841500        0.000000
       2.842500        0.000000
       2.843500        0.000000
       2.844500        0.000000
       2.845500        0.000000
       2.846500        0.000000
       2.847500        0.000000
       2.848500        0.000000
       2.849500        0.000000
       2.850500        0.000000
       2.851500        0.000000
       2.852500        0.000000
       2.853500        0.000000
       2.854500        0.000000
       2.855500        0.000000
       2.856500        0.000000
       2.857500        0.000000
       2.858500        0.000000
       2.859500        0.000000
       2.860500        0.000000
       2.861500        0.000000
       2.862500        0.000000
       2.863500        0.000000
       2.864500        0.000000
       2.865500        0.000000
       2.866500        0.000000
       2.867500        0.000000
       2.868500        0.000000
       2.869500        0.000000
       2.870500        0.000000
       2.871500        0.000000
       2.872500        0.000000
       2.873500        0.000000
       2.874500        0.000000
       2.875500        0.000000
       2.876500        0.000000
       2.877500        0.000000
       2.878500        0.000000
       2.879500        0.000000
       2.880500        0.000000
       2.881500        0.000000
       2.882500        0.000000
       2.883500        0.000000
       2.884500        0.000000
       2.885500        0.000000
       2.886500        0.000000
       2.887500        0.000000
       2.888500        0.000000
       2.889500        0.000000
       2.890500        0.000000
       2.891500        0.000000
       2.892500        0.000000
       2.893500        0.000000
       2.894500        0.000000
       2.895500        0.000000
       2.896500        0.000000
       2.897500        0.000000
       2.898500        0.000000
       2.899500        0.000000
       2.900500        0.000000
       2.901500        0.000000
       2.902500        0.000000
       2.903500        0.000000
       2.904500        0.000000
       2.905500        0.000000
       2.906500        0.000000
       2.907500        0.000000
       2.908500        0.000000
       2.909500        0.000000
       2.910500        0.000000
       2.911500        0.000000
       2.912500        0.000000
       2.913500        0.000000
       2.914500        0.000000
       2.915500        0.000000
       2.916500        0.000000
       2.917500        0.000000
       2.918500        0.000000
       2.919500        0.000000
       2.920500        0.000000
       2.921500        0.000000
       2.922500        0.000000
       2.923500        0.000000
       2.924500        0.000000
       2.925500        0.000000
       2.926500        0.000000
       2.927500        0.000000
       2.928500        0.000000
       2.929500        0.000000
       2.930500        0.000000
       2.931500        0.000000
       2.932500        0.000000
       2.933500        0.000000
       2.934500        0.000000
       2.935500        0.000000
       2.936500        0.000000
       2.937500        0.000000
       2.938500        0.000000
       2.939500        0.000000
       2.940500        0.000000
       2.941500        0.000000
       2.942500        0.000000
       2.943500        0.000000
       2.944500        0.000000
       2.945500        0.000000
       2.946500        0.000000
       2.947500        0.000000
       2.948500        0.000000
       2.949500        0.000000
       2.950500        0.000000
       2.951500        0.000000
       2.952500        0.000000
       2.953500        0.000000
       2.954500        0.000000
       2.955500        0.000000
       2.956500        0.000000
       2.957500        0.000000
       2.958500        0.000000
       2.959500        0.000000
       2.960500        0.000000
       2.961500        0.000000
       2.962500        0.000000
       2.963500        0.000000
       2.964500        0.000000
       2.965500        0.000000
       2.966500        0.000000
       2.967500        0.000000
       2.968500        0.000000
       2.969500        0.000000
       2.970500        0.000000
       2.971500        0.000000
       2.972500        0.000000
       2.973500        0.000000
       2.974500        0.000000
       2.975500        0.000000
       2.976500        0.000000
       2.977500        0.000000
       2.978500        0.000000
       2.979500        0.000000
       2.980500        0.000000
       2.981500        0.000000
       2.982500        0.000000
       2.983500        0.000000
       2.984500        0.000000
       2.985500        0.000000
       2.986500        0.000000
       2.987500        0.000000
       2.988500        0.000000
       2.989500        0.000000
       2.990500        0.000000
       2.991500        0.000000
       2.992500        0.000000
       2.993500        0.000000
       2.994500        0.000000
       2.995500        0.000000
       2.996500        0.000000
       2.997500        0.000000
       2.998500        0.000000
       2.999500        0.000000
       3.000500        0.000000
       3.001500        0.000000
       3.002500        0.000000
       3.003500        0.000000
       3.004500        0.000000
       3.005500        0.000000
       3.006500        0.000000
       3.007500        0.000000
       3.008500        0.000000
       3.009500        0.000000
       3.010500        0.000000
       3.011500        0.000000
       3.012500        0.000000
       3.013500        0.000000
       3.014500        0.000000
       3.015500        0.000000
       3.016500        0.000000
       3.017500        0.000000
       3.018500        0.000000
       3.019500        0.000000
       3.020500        0.000000
       3.021500        0.000000
       3.022500        0.000000
       3.023500        0.000000
       3.024500        0.000000
       3.025500        0.000000
       3.026500        0.000000
       3.027500        0.000000
       3.028500        0.000000
       3.029500        0.000000
       3.030500        0.000000
       3.031500        0.000000
       3.032500        0.000000
       3.033500        0.000000
       3.034500        0.000000
       3.035500        0.000000
       3.036500        0.000000
       3.037500        0.000000
       3.038500        0.000000
       3.039500        0.000000
       3.040500        0.000000
       3.041500        0.000000
       3.042500        0.000000
       3.043500        0.000000
       3.044500        0.000000
       3.045500        0.000000
       3.046500        0.000000
       3.047500        0.000000
       3.048500        0.000000
       3.049500        0.000000
       3.050500        0.000000
       3.051500        0.000000
       3.052500        0.000000
       3.053500        0.000000
       3.054500        0.000000
       3.055500        0.000000
       3.056500        0.000000
       3.057500        0.000000
       3.058500        0.000000
       3.059500        0.000000
       3.060500        0.000000
       3.061500        0.000000
       3.062500        0.000000
       3.063500        0.000000
       3.064500        0.000000
       3.065500        0.000000
       3.066500        0.000000
       3.067500        0.000000
       3.068500        0.000000
       3.069500        0.000000
       3.070500        0.000000
       3.071500        0.000000
       3.072500        0.000000
       3.073500        0.000000
       3.074500        0.000000
       3.075500        0.000000
       3.076500        0.000000
       3.077500        0.000000
       3.078500        0.000000
       3.079500        0.000000
       3.080500        0.000000
       3.081500        0.000000
       3.082500        0.000000
       3.083500        0.000000
       3.084500        0.000000
       3.085500        0.000000
       3.086500        0.000000
       3.087500        0.000000
       3.088500        0.000000
       3.089500        0.000000
       3.090500        0.000000
       3.091500        0.000000
       3.092500        0.000000
       3.093500        0.000000
       3.094500        0.000000
       3.095500        0.000000
       3.096500        0.000000
       3.097500        0.000000
       3.098500        0.000000
       3.099500        0.000000
       3.100500        0.000000
       3.101500        0.000000
       3.102500        0.000000
       3.103500        0.000000
       3.104500        0.000000
       3.105500        0.000000
       3.106500        0.000000
       3.107500        0.000000
       3.108500        0.000000
       3.109500        0.000000
       3.110500        0.000000
       3.111500        0.000000
       3.112500        0.000000
       3.113500        0.000000
       3.114500        0.000000
       3.115500        0.000000
       3.116500        0.000000
       3.117500        0.000000
       3.118500        0.000000
       3.119500        0.000000
       3.120500        0.000000
       3.121500        0.000000
       3.122500        0.000000
       3.123500        0.000000
       3.124500        0.000000
       3.125500        0.000000
       3.126500        0.000000
       3.127500        0.000000
       3.128500        0.000000
       3.129500        0.000000
       3.130500        0.000000
       3.131500        0.000000
       3.132500        0.000000
       3.133500        0.000000
       3.134500        0.000000
       3.135500        0.000000
       3.136500        0.000000
       3.137500        0.000000
       3.138500        0.000000
       3.139500        0.000000
       3.140500        0.000000
       3.141500        0.000000
       3.142500        0.000000
       3.143500        0.000000
       3.144500        0.000000
       3.145500        0.000000
       3.146500        0.000000
       3.147500        0.000000
       3.148500        0.000000
       3.149500        0.000000
       3.150500        0.000000
       3.151500        0.000000
       3.152500        0.000000
       3.153500        0.000000
       3.154500        0.000000
       3.155500        0.000000
       3.156500        0.000000
       3.157500        0.000000
       3.158500        0.000000
       3.159500        0.000000
       3.160500        0.000000
       3.161500        0.000000
       3.162500        0.000000
       3.163500        0.000000
       3.164500        0.000000
       3.165500        0.000000
       3.166500        0.000000
       3.167500        0.000000
       3.168500        0.000000
       3.169500        0.000000
       3.170500        0.000000
       3.171500        0.000000
       3.172500        0.000000
       3.173500        0.000000
       3.174500        0.000000
       3.175500        0.000000
       3.176500        0.000000
       3.177500        0.000000
       3.178500        0.000000
       3.179500        0.000000
       3.180500        0.000000
       3.181500        0.000000
       3.182500        0.000000
       3.183500        0.000000
       3.184500        0.000000
       3.185500        0.000000
       3.186500        0.000000
       3.187500        0.000000
       3.188500        0.000000
       3.189500        0.000000
       3.190500        0.000000
       3.191500        0.000000
       3.192500        0.000000
       3.193500        0.000000
       3.194500        0.000000
       3.195500        0.000000
       3.196500        0.000000
       3.197500        0.000000
       3.198500        0.000000
       3.199500        0.000000
       3.200500        0.000000
       3.201500        0.000000
       3.202500        0.000000
       3.203500        0.000000
       3.204500        0.000000
       3.205500        0.000000
       3.206500        0.000000
       3.207500        0.000000
       3.208500        0.000000
       3.209500        0.000000
       3.210500        0.000000
       3.211500        0.000000
       3.212500        0.000000
       3.213500        0.000000
       3.214500        0.000000
       3.215500        0.000000
       3.216500        0.000000
       3.217500        0.000000
       3.218500        0.000000
       3.219500        0.000000
       3.220500        0.000000
       3.221500        0.000000
       3.222500        0.000000
       3.223500        0.000000
       3.224500        0.000000
       3.225500        0.000000
       3.226500        0.000000
       3.227500        0.000000
       3.228500        0.000000
       3.229500        0.000000
       3.230500        0.000000
       3.231500        0.000000
       3.232500        0.000000
       3.233500        0.000000
       3.234500        0.000000
       3.235500        0.000000
       3.236500        0.000000
       3.237500        0.000000
       3.238500        0.000000
       3.239500        0.000000
       3.240500        0.000000
       3.241500        0.000000
       3.242500        0.000000
       3.243500        0.000000
       3.244500        0.000000
       3.245500        0.000000
       3.246500        0.000000
       3.247500        0.000000
       3.248500        0.000000
       3.249500        0.000000
       3.250500        0.000000
       3.251500        0.000000
       3.252500        0.000000
       3.253500        0.000000
       3.254500        0.000000
       3.255500        0.000000
       3.256500        0.000000
       3.257500        0.000000
       3.258500        0.000000
       3.259500        0.000000
       3.260500        0.000000
       3.261500        0.000000
       3.262500        0.000000
       3.263500        0.000000
       3.264500        0.000000
       3.265500        0.000000
       3.266500        0.000000
       3.267500        0.000000
       3.268500        0.000000
       3.269500        0.000000
       3.270500        0.000000
       3.271500        0.000000
       3.272500        0.000000
       3.273500        0.000000
       3.274500        0.000000
       3.275500        0.000000
       3.276500        0.000000
       3.277500        0.000000
       3.278500        0.000000
       3.279500        0.000000
       3.280500        0.000000
       3.281500        0.000000
       3.282500        0.000000
       3.283500        0.000000
       3.284500        0.000000
       3.285500        0.000000
       3.286500        0.000000
       3.287500        0.000000
       3.288500        0.000000
       3.289500        0.000000
       3.290500        0.000000
       3.291500        0.000000
       3.292500        0.000000
       3.293500        0.000000
       3.294500        0.000000
       3.295500        0.000000
       3.296500        0.000000
       3.297500        0.000000
       3.298500        0.000000
       3.299500        0.000000
       3.300500        0.000000
       3.301500        0.000000
       3.302500        0.000000
       3.303500        0.000000
       3.304500        0.000000
       3.305500        0.000000
       3.306500        0.000000
       3.307500        0.000000
       3.308500        0.000000
       3.309500        0.000000
       3.310500        0.000000
       3.311500        0.000000
       3.312500        0.000000
       3.313500        0.000000
       3.314500        0.000000
       3.315500        0.000000
       3.316500        0.000000
       3.317500        0.000000
       3.318500        0.000000
       3.319500        0.000000
       3.320500        0.000000
       3.321500        0.000000
       3.322500        0.000000
       3.323500        0.000000
       3.324500        0.000000
       3.325500        0.000000
       3.326500        0.000000
       3.327500        0.000000
       3.328500        0.000000
       3.329500        0.000000
       3.330500        0.000000
       3.331500        0.000000
       3.332500        0.000000
       3.333500        0.000000
       3.334500        0.000000
       3.335500        0.000000
       3.336500        0.000000
       3.337500        0.000000
       3.338500        0.000000
       3.339500        0.000000
       3.340500        0.000000
       3.341500        0.000000
       3.342500        0.000000
       3.343500        0.000000
       3.344500        0.000000
       3.345500        0.000000
       3.346500        0.000000
       3.347500        0.000000
       3.348500        0.000000
       3.349500        0.000000
       3.350500        0.000000
       3.351500        0.000000
       3.352500        0.000000
       3.353500        0.000000
       3.354500        0.000000
       3.355500        0.000000
       3.356500        0.000000
       3.357500        0.000000
       3.358500        0.000000
       3.359500        0.000000
       3.360500        0.000000
       3.361500        0.000000
       3.362500        0.000000
       3.363500        0.000000
       3.364500        0.000000
       3.365500        0.000000
       3.366500        0.000000
       3.367500        0.000000
       3.368500        0.000000
       3.369500        0.000000
       3.370500        0.000000
       3.371500        0.000000
       3.372500        0.000000
       3.373500        0.000000
       3.374500        0.000000
       3.375500        0.000000
       3.376500        0.000000
       3.377500        0.000000
       3.378500        0.000000
       3.379500        0.000000
       3.380500        0.000000
       3.381500        0.000000
       3.382500        0.000000
       3.383500        0.000000
       3.384500        0.000000
       3.385500        0.000000
       3.386500        0.000000
       3.387500        0.000000
       3.388500        0.000000
       3.389500        0.000000
       3.390500        0.000000
       3.391500        0.000000
       3.392500        0.000000
       3.393500        0.000000
       3.394500        0.000000
       3.395500        0.000000
       3.396500        0.000000
       3.397500        0.000000
       3.398500        0.000000
       3.399500        0.000000
       3.400500        0.000000
       3.401500        0.000000
       3.402500        0.000000
       3.403500        0.000000
       3.404500        0.000000
       3.405500        0.000000
       3.406500        0.000000
       3.407500        0.000000
       3.408500        0.000000
       3.409500        0.000000
       3.410500        0.000000
       3.411500        0.000000
       3.412500        0.000000
       3.413500        0.000000
       3.414500        0.000000
       3.415500        0.000000
       3.416500        0.000000
       3.417500        0.000000
       3.418500        0.000000
       3.419500        0.000000
       3.420500        0.000000
       3.421500        0.000000
       3.422500        0.000000
       3.423500        0.000000
       3.424500        0.000000
       3.425500        0.000000
       3.426500        0.000000
       3.427500        0.000000
       3.428500        0.000000
       3.429500        0.000000
       3.430500        0.000000
       3.431500        0.000000
       3.432500        0.000000
       3.433500        0.000000
       3.434500        0.000000
       3.435500        0.000000
       3.436500        0.000000
       3.437500        0.000000
       3.438500        0.000000
       3.439500        0.000000
       3.440500        0.000000
       3.441500        0.000000
       3.442500        0.000000
       3.443500        0.000000
       3.444500        0.000000
       3.445500        0.000000
       3.446500        0.000000
       3.447500        0.000000
       3.448500        0.000000
       3.449500        0.000000
       3.450500        0.000000
       3.451500        0.000000
       3.452500        0.000000
       3.453500        0.000000
       3.454500        0.000000
       3.455500        0.000000
       3.456500        0.000000
       3.457500        0.000000
       3.458500        0.000000
       3.459500        0.000000
       3.460500        0.000000
       3.461500        0.000000
       3.462500        0.000000
       3.463500        0.000000
       3.464500        0.000000
       3.465500        0.000000
       3.466500        0.000000
       3.467500        0.000000
       3.468500        0.000000
       3.469500        0.000000
       3.470500        0.000000
       3.471500        0.000000
       3.472500        0.000000
       3.473500        0.000000
       3.474500        0.000000
       3.475500        0.000000
       3.476500        0.000000
       3.477500        0.000000
       3.478500        0.000000
       3.479500        0.000000
       3.480500        0.000000
       3.481500        0.000000
       3.482500        0.000000
       3.483500        0.000000
       3.484500        0.000000
       3.485500        0.000000
       3.486500        0.000000
       3.487500        0.000000
       3.488500        0.000000
       3.489500        0.000000
       3.490500        0.000000
       3.491500        0.000000
       3.492500        0.000000
       3.493500        0.000000
       3.494500        0.000000
       3.495500        0.000000
       3.496500        0.000000
       3.497500        0.000000
       3.498500        0.000000
       3.499500        0.000000
       3.500500        0.000000
       3.501500        0.000000
       3.502500        0.000000
       3.503500        0.000000
       3.504500        0.000000
       3.505500        0.000000
       3.506500        0.000000
       3.507500        0.000000
       3.508500        0.000000
       3.509500        0.000000
       3.510500        0.000000
       3.511500        0.000000
       3.512500        0.000000
       3.513500        0.000000
       3.514500        0.000000
       3.515500        0.000000
       3.516500        0.000000
       3.517500        0.000000
       3.518500        0.000000
       3.519500        0.000000
       3.520500        0.000000
